speed_feature,retro_n,direct_n,retro_mean_curvature,direct_mean_curvature,f_stat,p_value
vedic_mangal_speed_deg_per_day,3633,34638,1.0594141205615193,1.0104078959524223,19.335630683481824,1.0993647978437503e-05
vedic_guru_speed_deg_per_day,11832,26439,1.0082091446923596,1.0181258595257006,1.967340039941279,0.1607385971200216
vedic_arun_speed_deg_per_day,20655,17616,1.0180555603969983,1.0115476044504994,0.9854875982903718,0.3208540280327415
vedic_spashth_rahu_speed_deg_per_day,28955,9316,1.0168667656708688,1.00944428939459,0.9503415994671048,0.32963852328293536
vedic_spashth_ketu_speed_deg_per_day,28955,9316,1.0168667656708688,1.00944428939459,0.9503415994671048,0.32963852328293536
vedic_budha_speed_deg_per_day,8337,29934,1.0101135660309464,1.0164376094073628,0.63824842080664,0.42435073999197054
vedic_shani_speed_deg_per_day,18155,20116,1.0170212889011292,1.0132898538476836,0.3251708559935761,0.5685199431798683
vedic_shukra_speed_deg_per_day,3175,35096,1.0090808818897639,1.015600877592888,0.30291283631308136,0.5820652826969833
vedic_yam_speed_deg_per_day,19725,18546,1.0156463016476551,1.014436369028362,0.034245877307135464,0.853185766325446
vedic_varun_speed_deg_per_day,23714,14557,1.0148165218858056,1.015456563852442,0.009042988363309015,0.9242401624946833
