speed_feature,target_feature,n,spearman_rho,p_value
vedic_yam_speed_deg_per_day,spline_bearing_deg,38338,-0.17824552875577548,3.825611300824046e-271
vedic_yam_speed_deg_per_day,spline_curvature,38271,0.17158939702808293,1.0728373020634667e-250
vedic_shani_speed_deg_per_day,spline_bearing_deg,38338,-0.16824445158539914,2.2283841499431903e-241
vedic_varun_speed_deg_per_day,spline_bearing_deg,38338,-0.16661745786917626,1.0432381836156772e-236
vedic_varun_speed_deg_per_day,spline_curvature,38271,0.16406984481680628,4.292521931420497e-229
vedic_surya_speed_deg_per_day,spline_bearing_deg,38338,-0.15806202076331716,6.18501298406308e-213
vedic_varun_speed_deg_per_day,movement_speed,44389,-0.14425914214092245,5.222824152648035e-205
vedic_surya_speed_deg_per_day,spline_curvature,38271,0.15313748415368592,1.6780481676637606e-199
vedic_yam_speed_deg_per_day,movement_speed,44389,-0.14186422803381896,2.9368041987301668e-198
vedic_shani_speed_deg_per_day,spline_curvature,38271,0.14706833278503664,5.398387377494041e-184
vedic_surya_speed_deg_per_day,movement_speed,44389,-0.12020659021609348,1.6172675973270639e-142
vedic_shani_speed_deg_per_day,movement_speed,44389,-0.11812276822850949,1.1807127069989634e-137
vedic_mangal_speed_deg_per_day,movement_speed,44389,-0.06067405811732426,1.7561566828747078e-37
vedic_mangal_speed_deg_per_day,spline_curvature,38271,0.06479888948829253,6.760438491361431e-37
vedic_guru_speed_deg_per_day,spline_curvature,38271,0.058391904932524594,2.8745362959320888e-30
vedic_guru_speed_deg_per_day,spline_bearing_deg,38338,-0.05576384636893481,8.586084116410565e-28
vedic_arun_speed_deg_per_day,spline_bearing_deg,38338,-0.048849877136852626,1.0664502384085405e-21
vedic_lagna_speed_deg_per_day,movement_speed,44389,-0.04436861403239754,8.581811673923086e-21
vedic_mangal_speed_deg_per_day,spline_bearing_deg,38338,-0.0431933479865234,2.651626529321787e-17
vedic_arun_speed_deg_per_day,movement_speed,44389,-0.03783372578539705,1.5398908455183016e-15
vedic_arun_speed_deg_per_day,spline_curvature,38271,0.03927607756305246,1.5147014492215525e-14
vedic_lagna_speed_deg_per_day,wind_change,44389,0.03527628845919158,1.0507640646473935e-13
vedic_lagna_speed_deg_per_day,spline_curvature,38271,0.036787312341702634,6.070278906274753e-13
vedic_spashth_rahu_speed_deg_per_day,spline_bearing_deg,38338,0.03527701573098559,4.874038555759767e-12
vedic_spashth_ketu_speed_deg_per_day,spline_bearing_deg,38338,0.03527701573098559,4.874038555759767e-12
vedic_guru_speed_deg_per_day,movement_speed,44389,-0.029454577767420467,5.405109672520617e-10
vedic_budha_speed_deg_per_day,spline_bearing_deg,38338,0.028078437093572977,3.826261950364755e-08
vedic_shukra_speed_deg_per_day,spline_curvature,38271,0.025618205904100275,5.37714862181567e-07
vedic_budha_speed_deg_per_day,spline_curvature,38271,-0.025029811934617563,9.722022749174823e-07
vedic_lagna_speed_deg_per_day,spline_bearing_deg,38338,0.022692326133129114,8.846371235748129e-06
vedic_shukra_speed_deg_per_day,movement_speed,44389,-0.019202848947959462,5.2089290866973264e-05
vedic_shukra_speed_deg_per_day,spline_bearing_deg,38338,-0.019092553744344914,0.00018507848571569632
vedic_chandra_speed_deg_per_day,movement_speed,44389,0.017472623900607227,0.00023192805566912397
vedic_chandra_speed_deg_per_day,spline_curvature,38271,-0.017207068978817203,0.0007616891952104801
vedic_budha_speed_deg_per_day,movement_speed,44389,0.014641279380301526,0.0020368545931184435
vedic_rahu_speed_deg_per_day,movement_speed,44389,-0.009484643300105932,0.04568637295674349
vedic_ketu_speed_deg_per_day,movement_speed,44389,-0.009484643300105932,0.04568637295674349
vedic_spashth_rahu_speed_deg_per_day,movement_speed,44389,-0.006786207950750685,0.15279113852132356
vedic_spashth_ketu_speed_deg_per_day,movement_speed,44389,-0.006786207950750685,0.15279113852132356
vedic_chandra_speed_deg_per_day,spline_bearing_deg,38338,-0.006938011202129146,0.17432378369325116
vedic_budha_speed_deg_per_day,wind_change,44389,0.005766297294683582,0.22441964415888493
vedic_rahu_speed_deg_per_day,spline_bearing_deg,38338,0.005819423506296455,0.25452761478425956
vedic_ketu_speed_deg_per_day,spline_bearing_deg,38338,0.005819423506296455,0.25452761478425956
vedic_spashth_rahu_speed_deg_per_day,wind_change,44389,0.005111967133177573,0.2814795594683116
vedic_spashth_ketu_speed_deg_per_day,wind_change,44389,0.005111967133177573,0.2814795594683116
vedic_guru_speed_deg_per_day,wind_change,44389,0.0050386423090725664,0.2884386000751366
vedic_chandra_speed_deg_per_day,wind_change,44389,-0.004074035696084379,0.3907126790391544
vedic_arun_speed_deg_per_day,wind_change,44389,0.0034838750938980777,0.46295565548831336
vedic_mangal_speed_deg_per_day,wind_change,44389,0.0024449785013021825,0.606475191123526
vedic_spashth_rahu_speed_deg_per_day,spline_curvature,38271,-0.0025100411575061507,0.6234098514089568
vedic_spashth_ketu_speed_deg_per_day,spline_curvature,38271,-0.0025100411575061507,0.6234098514089568
vedic_shukra_speed_deg_per_day,wind_change,44389,0.0021559472778675394,0.6496721163193735
vedic_varun_speed_deg_per_day,wind_change,44389,0.001985131165018248,0.6757790312209138
vedic_yam_speed_deg_per_day,wind_change,44389,0.0019030923874985665,0.6884599966813602
vedic_shani_speed_deg_per_day,wind_change,44389,0.0012578843164832685,0.7909998485723561
vedic_surya_speed_deg_per_day,wind_change,44389,0.0007065813723735094,0.8816614882672086
vedic_rahu_speed_deg_per_day,spline_curvature,38271,0.0003816448114473642,0.9404863130555136
vedic_ketu_speed_deg_per_day,spline_curvature,38271,0.0003816448114473642,0.9404863130555136
vedic_rahu_speed_deg_per_day,wind_change,44389,8.435234762114196e-05,0.9858211885544357
