feature,importance,rank
longitude,0.1460496374084097,1
latitude,0.13133343334989922,2
wind,0.07762920630116912,3
day_of_year,0.05937223590117737,4
mars_ecliptic_lat_deg,0.05881158294315822,5
pressure,0.05388418725037783,6
mars_dec_deg,0.04173525946518766,7
displacement,0.03702075356349103,8
vedic_mangal_full_degree,0.03665358891782319,9
movement_speed,0.034014967444281764,10
mars_sin_az,0.033295120249340095,11
vedic_mangal_declination,0.03023607088876991,12
mars_azimuth_deg,0.02947612476448426,13
mars_ecliptic_lon_deg,0.027557038500915544,14
mars_ra_hours,0.02685268389773265,15
mars_cos_alt,0.02637298353055487,16
vedic_mangal_right_ascension,0.025600793348531284,17
mars_cos_az,0.02506755685529887,18
vedic_mangal_speed_deg_per_day,0.021281809001349242,19
mars_altitude_deg,0.017746806026243143,20
mars_sin_alt,0.017270282590095738,21
vedic_mangal_nakshatra,0.016277205192706454,22
hour_utc,0.014190152298008931,23
vedic_mangal_padam,0.012270520310993937,24
