feature,ri_n,nonri_n,ri_mean_delta,nonri_mean_delta,mean_delta_diff,anova_f,anova_p,ri_spearman_rho_with_delta_wind,ri_spearman_p
vedic_rahu_full_degree,90,86,-0.05916168430335428,-0.05573119871084744,-0.003430485592506839,18.751964307699744,2.50854447841492e-05,-0.017502605618396467,0.8699391546231315
vedic_ketu_full_degree,90,86,-0.059161684303348734,-0.055731198710851144,-0.0034304855924975897,18.751964307617506,2.5085444785125297e-05,-0.004065185484681709,0.9696663174411799
mars_altitude_deg,91,87,-0.8430834119705318,-3.160672905350063,2.317589493379531,1.3640555785309825,0.2444155576764491,-0.3295667201144309,0.0014226015359085557
vedic_spashth_rahu_speed_deg_per_day,90,86,0.0017620811287477945,-0.0008172934946190746,0.002579374623366869,0.5614235721802132,0.45469901003168245,-0.2452418125399942,0.019819655000359194
vedic_spashth_ketu_speed_deg_per_day,90,86,0.0017620811287477945,-0.0008172934946190746,0.002579374623366869,0.5614235721802132,0.45469901003168245,-0.2452418125399942,0.019819655000359194
vedic_rahu_speed_deg_per_day,90,86,-6.938893903907229e-19,-4.841088770167834e-19,-2.097805133739395e-19,0.3553623795559274,0.5518678950314772,-0.18406503037911048,0.08244784017461386
vedic_ketu_speed_deg_per_day,90,86,-6.938893903907229e-19,-4.841088770167834e-19,-2.097805133739395e-19,0.3553623795559274,0.5518678950314772,-0.18406503037911048,0.08244784017461386
mars_ecliptic_lat_deg,91,87,-0.003069085222998675,-0.002194174866474575,-0.0008749103565241002,0.06404030178163242,0.8005157546041449,0.1493904138922999,0.15755633476292996
vedic_mangal_full_degree,90,86,-0.8599409611992935,-0.45024631569980333,-0.4096946454994902,0.049367415373283347,0.8244282714674959,-0.19672859885607105,0.06310533158318034
vedic_spashth_rahu_full_degree,90,86,-0.060613447971778735,-0.06239614745719656,0.0017826994854178227,0.023856863490689235,0.8774286817805445,0.14926589541378177,0.16027533922402826
vedic_spashth_ketu_full_degree,90,86,-0.06061344797177905,-0.062396147457192463,0.0017826994854134165,0.023856863490570524,0.8774286817808471,0.1495593690691554,0.15944568459501676
vedic_mangal_speed_deg_per_day,90,86,0.00123611111111111,0.0012631612573473048,-2.7050146236194846e-05,0.0011791830541716848,0.9726459990538581,0.05000731154748813,0.6397327383355821
mars_dec_deg,91,87,-0.04243970838241347,-0.04253604563148627,9.6337249072799e-05,1.1198064957160898e-05,0.997333793116785,-0.19671595918877846,0.06163462160520016
