samvatsara,storm_count,track_count,mean_wind,max_wind,mean_pressure,min_pressure,ri_events,ri_rate
Vilambi,107,6110,53.753191489361704,155,987.4273322422258,896.0,0,0.0
Vikari,106,5942,49.594076068663746,165,990.0659710535174,888.0,0,0.0
Shobhakritu,88,5627,51.71654522836325,165,988.3713980789754,891.0,1,0.00017771459036786921
Plava,103,5424,46.356010324483776,170,992.487831858407,882.0,0,0.0
Sharvari,110,5059,46.13223957303815,170,993.5370626606049,884.0,0,0.0
Shubhakritu,96,4733,45.577646313120646,145,992.7870272554405,911.0,0,0.0
Hevilambi,96,4509,49.45021068973165,155,989.7431803060546,908.0,0,0.0
Vishvavasu,103,4290,53.37156177156177,160,988.3274129469502,892.0,0,0.0
Krodhi,92,4111,51.27803454147409,155,988.1519882898268,895.0,4,0.0009729992702505473
Durmukhi,21,1035,58.842512077294685,150,982.4975845410628,911.0,0,0.0
nan,22,693,49.15584415584416,124,991.2701062215478,940.0,0,0.0
